,BookingID,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,MealPlan,Parking,RoomType,NumAdults,NumChildren,MarketSegment,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,BookingStatus
4396,33416,-0.7439324788455625,2018,8,24,-0.9339557102694406,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,1.2282791562227173,1.7630647428941761,1
4397,33417,-0.9529726007458819,2018,10,11,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.4411310395315333,0.4882954873931548,1
4398,33418,-0.9065192403235887,2018,1,16,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.7072539693321168,-0.7864737681078665,1
4399,33419,0.5451482728730734,2018,9,9,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.6681730483942705,-0.7864737681078665,0
4400,33420,-0.5813457173675364,2018,6,17,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.19640944939095828,-0.7864737681078665,0
4401,33421,0.17352138949472798,2018,4,25,0.22908045142036235,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.29999736593458187,1.7630647428941761,1
4402,33422,-0.5929590574731096,2018,10,4,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.361666336429575,0.4882954873931548,1
4403,33423,-0.8832925601124421,2017,12,25,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,5,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.12999966179860759,-0.7864737681078665,1
4404,33424,2.5310294309261074,2018,8,19,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.7157680446644694,-0.7864737681078665,0
4405,33425,0.60321497340094,2018,7,12,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.05901281057962098,0.4882954873931548,1
4406,33426,-0.9065192403235887,2018,4,20,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,2.775002841600114,0.4882954873931548,1
4407,33427,2.321989309025788,2018,10,3,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.09140252029194228,-0.7864737681078665,0
4408,33428,-0.9065192403235887,2018,11,22,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,1,-0.0599280736014093,0.5992690461955156,-1.084711309066417,-0.7864737681078665,1
4409,33429,-0.801999179373429,2018,12,2,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.4052518740952952,1.7630647428941761,1
4410,33430,0.4057881916061939,2018,6,18,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.6377223541179035,3.0378339983951976,1
4411,33431,-0.801999179373429,2018,3,8,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,2,-1.6112627969781446,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-0.7725285468801536,-0.7864737681078665,1
4412,33432,-0.8600658799012955,2018,10,29,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.0438075240217433,1.7630647428941761,1
4413,33433,0.057387988438995,2018,8,27,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.9274484944795908,-0.7864737681078665,1
4414,33434,2.020042466280882,2018,7,22,-0.9339557102694406,-0.13930523496439623,0,5.514247583027661,1,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.20918056238948732,1.7630647428941761,0
4415,33435,-0.08197209282788456,2018,12,16,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,2.219294045282892,1,0,-0.0599280736014093,-0.0897478999452872,0.49010882490774305,-0.7864737681078665,0
4416,33436,0.23158809002259445,2017,10,12,0.22908045142036235,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.19239999078647912,-0.7864737681078665,0
4417,33437,-0.9878126210626017,2018,7,23,-0.9339557102694406,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.5835160745019251,-0.7864737681078665,1
4418,33438,-0.4071456157839369,2018,12,2,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.2730361273821321,1.7630647428941761,1
4419,33439,0.0457746483334217,2017,11,23,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.8789544885345617,1.7630647428941761,1
4420,33440,-0.9761992809570285,2018,6,22,-0.9339557102694406,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.7316247618354798,1.7630647428941761,1
4421,33441,-0.8832925601124421,2018,6,1,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.17597566859331196,0.4882954873931548,1
4422,33442,2.5426427710316806,2018,12,29,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.9428100535272065,0.4882954873931548,1
4423,33443,0.0806146686501416,2018,11,11,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.3752050313703637,-0.7864737681078665,0
4424,33444,-0.22133217409476413,2018,6,17,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.13876131619265747,-0.7864737681078665,1
4425,33445,1.66002892300811,2018,7,29,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,1,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.748405333438488,0.4882954873931548,1
4426,33446,0.8703217958291258,2018,8,8,1.3921166131101652,2.056189652074042,1,5.514247583027661,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.10016417468599217,-0.7864737681078665,0
4427,33447,-0.8832925601124421,2018,1,22,1.3921166131101652,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.9882184552997537,-0.7864737681078665,1
4428,33448,0.0341613082278484,2018,9,3,1.3921166131101652,2.056189652074042,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.5171062869095744,0.4882954873931548,1
4429,33449,1.0445218974127253,2018,10,27,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.6907934236895684,-0.7864737681078665,0
4430,33450,-0.8832925601124421,2017,11,7,-0.9339557102694406,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.7725285468801536,0.4882954873931548,1
4431,33451,-0.3839189355727903,2018,5,4,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.0551596244648804,0.4882954873931548,1
4432,33452,2.5890961314539735,2018,11,25,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.453654573468365,-0.7864737681078665,0
4433,33453,-0.5813457173675364,2017,9,26,1.3921166131101652,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.7981545984681877,1.7630647428941761,1
4434,33454,-0.6626390981065494,2018,9,27,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,1,-0.0599280736014093,8.178455453744347,-0.8009087979879957,1.7630647428941761,1
4435,33455,-0.30262555483377723,2018,1,28,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.630627291340943,-0.7864737681078665,1
4436,33456,-0.05874541261673797,2018,12,7,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.47737393535859524,1.7630647428941761,1
4437,33457,-0.3955322756783636,2018,11,27,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.17938129872625275,0.4882954873931548,1
4438,33458,-0.9065192403235887,2018,3,21,0.22908045142036235,-1.6029684929900216,0,5.514247583027661,0,-1.6112627969781446,-0.2704196238878799,4,0,-0.0599280736014093,-0.0897478999452872,-0.43196553358604795,-0.7864737681078665,1
4439,33459,-0.14003879335575106,2018,8,19,1.3921166131101652,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.1201866229512198,-0.7864737681078665,1
4440,33460,0.8354817755124059,2018,8,19,1.3921166131101652,0.5925263940484166,2,-0.18134840428237323,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,3.246115009990293,-0.7864737681078665,0
4441,33461,2.159402547547762,2018,12,3,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-1.1516887016809245,-0.7864737681078665,1
4442,33462,2.205855907970055,2018,10,5,0.22908045142036235,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.3752050313703637,-0.7864737681078665,0
4443,33463,-0.8368391996901489,2017,10,18,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.6464840085119534,1.7630647428941761,1
4444,33464,-0.8484525397957222,2018,4,15,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.6748642596197955,0.4882954873931548,1
4445,33465,-0.9413592606403085,2018,9,14,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,3.938593137021642,0.4882954873931548,1
4446,33466,1.0677485776238718,2018,7,18,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.7432968882390762,-0.7864737681078665,0
4447,33467,1.114201938046165,2018,10,28,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.3496628053733056,1.7630647428941761,0
4448,33468,2.5426427710316806,2018,11,3,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.4035852824782058,-0.7864737681078665,0
4449,33469,1.230335339101898,2018,11,25,-0.9339557102694406,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.9115917773085803,-0.7864737681078665,0
4450,33470,-0.19810549388361753,2017,9,29,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.084711309066417,-0.7864737681078665,1
4451,33471,-0.569732377261963,2018,12,18,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.42061343314291094,0.4882954873931548,1
4452,33472,-0.9065192403235887,2018,11,17,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.3808810815919322,-0.7864737681078665,1
4453,33473,0.057387988438995,2017,12,21,0.22908045142036235,1.3243580230612293,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.2266125646056278,-0.7864737681078665,1
4454,33474,0.17352138949472798,2018,7,21,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.148814453120759,-0.7864737681078665,0
4455,33475,-0.16326547356689763,2018,6,14,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.47620250186490054,-0.7864737681078665,0
4456,33476,1.9387490855418692,2018,12,29,0.22908045142036235,0.5925263940484166,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-1.411935604339837,0.4882954873931548,1
4457,33477,1.1025885979405918,2018,10,10,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.47620250186490054,0.4882954873931548,0
4458,33478,-0.9878126210626017,2017,8,7,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.14816302250762656,-0.7864737681078665,1
4459,33479,-0.5116656767340966,2018,3,13,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-0.9334445706616187,-0.7864737681078665,1
4460,33480,0.8354817755124059,2018,6,7,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.2803787692207896,-0.7864737681078665,0
4461,33481,-0.9529726007458819,2018,3,21,0.22908045142036235,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.4035852824782058,-0.7864737681078665,1
4462,33482,-0.3955322756783636,2018,12,6,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,0.013604408807073722,1.7630647428941761,1
4463,33483,-0.11681211314460446,2018,3,22,-0.9339557102694406,1.3243580230612293,0,5.514247583027661,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.1484106015693239,-0.7864737681078665,1
4464,33484,-0.8716792200068687,2018,8,14,1.3921166131101652,-1.6029684929900216,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.5262717928550598,0.4882954873931548,1
4465,33485,0.3941748515006206,2018,6,7,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.19239999078647912,-0.7864737681078665,0
4466,33486,0.6612816739288064,2018,6,28,-0.9339557102694406,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.5029161613556533,-0.7864737681078665,1
4467,33487,1.6251889026913902,2018,11,18,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.8605073253144642,0.4882954873931548,1
4468,33488,1.3813087604743508,2017,10,2,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-1.253006198135921,-0.7864737681078665,0
4469,33489,1.1606552984684582,2018,3,25,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.2266125646056278,-0.7864737681078665,0
4470,33490,1.195495318785178,2018,6,15,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.7600050129433219,-0.7864737681078665,0
4471,33491,-0.6626390981065494,2018,5,9,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-0.4035852824782058,0.4882954873931548,1
4472,33492,0.0806146686501416,2018,8,28,1.3921166131101652,0.5925263940484166,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.1201866229512198,-0.7864737681078665,1
4473,33493,0.6380549937176598,2017,12,29,-0.9339557102694406,2.056189652074042,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.9428100535272065,-0.7864737681078665,1
4474,33494,-0.6974791184232693,2017,11,22,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.084711309066417,-0.7864737681078665,1
4475,33495,0.30126813065603425,2018,6,7,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.6521962821829032,-0.7864737681078665,1
4476,33496,-0.5116656767340966,2017,9,4,-0.9339557102694406,-0.871136863977209,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.19239999078647912,-0.7864737681078665,1
4477,33497,0.4406282119229138,2018,5,6,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,2,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.6549980838443059,0.4882954873931548,1
4478,33498,-0.3374655751504971,2017,10,9,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.09963279311321668,1.7630647428941761,1
4479,33499,0.28965479055046095,2018,8,1,0.22908045142036235,2.056189652074042,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.4847165771972531,0.4882954873931548,1
4480,33500,2.124562527231042,2018,4,8,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.7157680446644694,-0.7864737681078665,0
4481,33501,0.7890284150901127,2018,10,16,1.3921166131101652,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.8789544885345617,0.4882954873931548,1
4482,33502,-0.5929590574731096,2018,9,7,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.2378083925590264,-0.7864737681078665,1
4483,33503,1.4626021412133638,2018,7,30,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.34824379281791357,-0.7864737681078665,0
4484,33504,-0.27939887462263063,2018,12,19,0.22908045142036235,-1.6029684929900216,0,-0.18134840428237323,2,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.7100919944429008,-0.7864737681078665,1
4485,33505,-0.8136125194790023,2018,6,19,1.3921166131101652,-0.13930523496439623,2,-0.18134840428237323,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,4.960282176903959,1.7630647428941761,1
4486,33506,-0.569732377261963,2018,8,28,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.0137606812968118,0.4882954873931548,1
4487,33507,-0.012292052194444784,2018,4,12,1.3921166131101652,2.7880212810868548,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-1.034762067116615,-0.7864737681078665,1
4488,33508,0.0457746483334217,2018,10,10,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.44214620053548986,0.4882954873931548,0
4489,33509,0.30126813065603425,2018,10,10,0.22908045142036235,-1.6029684929900216,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.47620250186490054,-0.7864737681078665,0
4490,33510,-0.7207057986344159,2018,9,11,1.3921166131101652,-1.6029684929900216,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.4035852824782058,1.7630647428941761,1
4491,33511,-0.9529726007458819,2018,3,17,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.185708779560954,-0.7864737681078665,1
4492,33512,3.3904165987385317,2018,10,14,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.3343012463256898,0.4882954873931548,0
4493,33513,-0.9878126210626017,2018,5,9,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.554652043962902,-0.7864737681078665,1
4494,33514,-0.3955322756783636,2018,7,1,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.4166039745384322,0.4882954873931548,1
4495,33515,2.2639226084979214,2018,12,6,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.7072539693321168,1.7630647428941761,1
4496,33516,-0.9065192403235887,2017,10,22,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-1.084711309066417,-0.7864737681078665,1
4497,33517,-0.7323191387399892,2018,4,18,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.23330377583115297,-0.7864737681078665,1
4498,33518,-0.7090924585288426,2018,6,14,-0.9339557102694406,2.056189652074042,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.3276100351001647,1.7630647428941761,1
4499,33519,-0.18649215377804423,2018,9,4,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.9274484944795908,0.4882954873931548,1
4500,33520,-0.9065192403235887,2017,11,27,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,-0.48532040566879103,1.7630647428941761,1
4501,33521,0.9167751562514189,2018,6,19,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.08288844495958972,0.4882954873931548,0
4502,33522,0.16190804938915468,2018,5,1,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.9785329464737061,1.7630647428941761,1
4503,33523,1.2419486792074712,2018,6,24,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.23330377583115297,-0.7864737681078665,0
4504,33524,3.065243075782479,2018,10,4,0.22908045142036235,2.056189652074042,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.6590075424487851,-0.7864737681078665,0
4505,33525,0.27804145044488765,2018,10,11,-0.9339557102694406,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.13563948857079486,-0.7864737681078665,0
4506,33526,-0.30262555483377723,2018,3,25,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,5,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.04056564735952384,-0.7864737681078665,1
4507,33527,-0.7090924585288426,2018,12,15,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.022118484139426284,0.4882954873931548,1
4508,33528,0.5451482728730734,2018,7,3,1.3921166131101652,-1.6029684929900216,2,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.3496628053733056,0.4882954873931548,1
4509,33529,-0.9645859408514551,2018,1,16,-0.9339557102694406,-0.871136863977209,1,5.514247583027661,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.7015779191105483,0.4882954873931548,1
4510,33530,2.1826292277589086,2017,7,17,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.16401973967863698,-0.7864737681078665,0
4511,33531,-0.19810549388361753,2018,6,18,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.38854374939104946,-0.7864737681078665,1
